customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
ef6eff19565d38934a2a7504d3d7dece7e41979b8a8061c4ae4cb9635881a541,2017-08-07,0.32601969342689785,0.0017006557,0.014936379,0.78124744,0.0035214524,0.6132292,0.002951149,1.0,0.04604636,0.0031467134,10,0.026807493,3,0.002781193,8,0.007129096,0.0033972908,1,0.008826835,1.0,0,1,0.007125158,0.8405997,0.1374115,0.8329276,0.9715553,0.0,0.008796401,1.0040208,2,-1,-1,0.01392098,0.86868995,7,0.86010164,0.8492246,0,0.7550879,3,1.0066525,0.009928902,-1,0
1b28216ee99d2b6d0445728b48b9dcf709ee1765244664d00faa062312adfb5f,2017-08-26,0.7362701092796783,0.0061453837,0.0038355005,0.15670143,0.009153191,0.61704695,0.00063056126,1.0,0.19651406,0.109196134,25,0.17908987,0,2.054544e-05,8,0.17066601,0.008126843,-1,0.0045881476,1.0,0,1,0.0008834767,0.29695815,0.13635367,0.08544365,0.9742063,0.0,0.005827977,1.0051031,1,-1,-1,1.0051652,0.22351138,4,0.21551102,0.21744359,0,0.35734847,4,1.0074948,0.009909904,-1,0
a29d390e92109c44449f69519dc32027ef27da46b7a93fb574a553544b4ae2a6,2018-01-19,0.08311163245034636,0.0069290227,0.008072328,0.61719877,0.015454667,0.5209502,0.003537862,1.0,0.10065882,0.112837225,30,0.21305455,0,0.0011701076,5,0.06750416,0.002899956,-1,0.0052522155,1.0,0,1,0.0057881097,0.891535,0.13897294,0.88883746,0.97470695,0.0,0.0025169235,1.0076876,2,-1,-1,0.053173598,0.50828075,0,0.31939653,0.3169281,0,0.7215989,2,0.0,0.0036198515,-1,0
6e28c2f57fb53280b88c90a9464ae4b983c957d340450f6cae7b8c7802d242f3,2017-07-12,0.5730884011471569,0.0023372513,0.0054091224,0.3572883,0.002106214,0.65443385,0.006186272,1.0,0.24988542,0.31856984,21,0.84611225,0,0.0029105681,8,0.057648797,0.008360413,-1,0.0005320478,1.0,0,1,0.0017456694,0.30053473,0.14028183,0.08478172,0.97637165,0.96880215,0.0018999688,1.0084146,1,-1,-1,0.058039274,0.28311265,3,0.27840292,0.2801938,0,0.55663,2,1.0070168,0.0017158247,-1,0
c208e763a3dc5662cfed93bc940425e3276ae4bfa3a8237663c68921e8a98925,2017-07-31,0.08180713571751852,0.0015160686,0.009707403,0.5814612,0.003491373,0.49548283,0.024766231,1.0,0.0017561711,0.0066772806,10,,0,0.008901972,5,0.021366872,0.007317615,1,0.008625712,1.0,0,1,0.0042378916,0.8705401,0.1350157,0.8925612,0.9734356,0.0,0.004971281,1.0055808,2,-1,-1,0.0013495835,1.149474,0,1.1331072,1.130583,0,1.0192637,5,0.0,0.004639202,-1,0
72c96c456c3c7a594d246675d6568e3e46334b05d632a19b83c9f083ff193a67,2018-01-10,0.7438422532667539,0.009856549,0.42312145,0.2044374,0.07477477,0.5370157,0.016343648,1.0,0.2988326,0.6361502,14,0.8233898,0,0.009205288,8,0.058245756,9.0043344e-05,-1,0.0016782992,1.0,2,1,0.0041077826,0.9425255,0.13658898,0.94898635,0.97122055,0.9562605,0.005755318,0.034408625,3,-1,-1,0.061985727,0.33648232,5,0.32794502,0.32989126,0,0.7696616,5,0.9998152,0.002615391,-1,0
d8d744c13b71bc56fd9ad3dc1c34d821ac9883ae14a57dff726dc923272df944,2017-05-21,0.9352028527503443,0.006431102,0.12808238,0.18317506,0.00286121,0.56521493,0.121775344,1.0,0.54789394,0.27235448,29,0.5743587,0,0.0087720025,5,0.17193408,0.0046219095,1,0.09654877,1.0,0,1,0.0012486377,0.96593,0.13991547,0.9899219,0.97190714,0.97233164,0.002353928,1.0007952,3,-1,-1,0.23315051,0.09697901,6,0.098569885,0.09338113,0,0.4671096,3,1.0067365,0.0023405636,-1,0
3bc93ab3617fa3a9f9fa3b34fd0941d9d05d74943254d9f0774160a39432d620,2017-05-01,0.9686350456744062,0.25945935,0.1936182,0.73440456,0.009187179,0.6749313,0.13409881,1.0,0.6346361,0.5605174,8,0.62100244,0,0.00012820713,5,0.2705725,0.0078209,1,0.0032066347,1.0,0,1,0.006441938,0.9376709,0.13127439,0.9416255,0.97238415,0.0,0.0011551434,1.0097116,3,-1,-1,0.21914352,0.5900946,4,0.002731068,0.006982501,0,0.7632442,6,0.9996352,0.0032257584,-1,0
145e6a5b369829be693e9e91d62a58cb0a7b64971f4b3087995f249fa0e9fd4c,2018-03-15,0.939096367383661,0.0015060181,0.00059474696,0.6654187,0.008132819,0.6770288,0.006516238,1.0,0.070314035,0.10123359,15,0.12772118,0,0.0039475444,8,0.09583366,0.007523342,1,0.0021758415,1.0,0,1,0.0062520956,0.30357847,0.13425145,0.082415484,0.9771202,0.0,0.007285689,1.0024964,1,-1,-1,0.033583466,0.09700865,0,0.43115163,0.42399308,0,0.7724836,3,1.0062628,0.006102527,-1,0
c21e88347e5434573d1001f1eca8de31028d505392fb1a92415ffe384960bf8e,2017-06-04,0.8612510168429619,0.0007819326,0.007269635,0.07999434,0.0061640325,0.47180533,0.0036985686,1.0,0.24415034,0.23040974,23,0.44717753,3,0.0016243091,4,0.16475548,0.005078514,-1,0.0005170001,1.0,0,1,0.0027091512,0.89418316,0.14040881,0.89676505,0.9742191,0.9541448,0.005771744,1.0017017,1,-1,-1,0.24017586,0.45072058,0,0.49345094,0.49006426,0,0.7115112,1,1.0013387,0.007177824,-1,0
724ce1ca559551dda2c057aa4c8a73399a5bbe3573adb5c535ee86aa3349d0eb,2017-10-13,0.3419750150168702,0.009072816,0.0225935,0.04753966,0.009129802,0.7748437,0.0024032865,1.0,0.07944871,0.00723732,19,0.07571203,3,0.003784041,7,0.001632463,0.0063939965,-1,0.0010744072,1.0,0,1,0.0058884285,0.2968259,0.13860534,0.081188746,0.97075284,0.0,0.0062946975,1.0067674,2,-1,-1,0.02083822,0.032168657,4,0.028302858,0.029545741,0,0.11296184,1,0.0,0.00020158275,-1,0
fb59d2c2374a5333d0cdf0f2b908659975d50a4fb5f59a8c323f05931f5f13f2,2017-06-28,0.6740535416157211,0.0067338487,0.00667072,0.39378557,0.0019749592,0.69087803,0.009488257,1.0,0.1649271,0.007487929,23,0.08892616,0,0.0066174394,8,0.013767149,0.0073234625,-1,0.002477966,1.0,0,1,0.0051996065,0.29562953,0.13293737,0.080308974,0.96963936,0.0,0.00013095973,1.0047023,1,-1,-1,0.016520023,0.6299874,5,0.6272857,0.621959,0,0.635351,4,1.0080862,0.0006627154,-1,0
9dd4acb5644d3e4feebdd03a0a8ccca8e7e13cf02a83ca794c8f5aae6e7e51cb,2018-02-03,0.4371463452202726,0.008393831,0.002085717,0.6073403,0.0006437021,0.7774305,0.006855248,1.0,0.050417826,0.09537937,31,0.035509855,0,0.005271494,8,0.01322729,0.0051807347,-1,0.008756344,1.0,0,1,0.007677811,0.2972088,0.14053108,0.04387205,0.97090894,0.96327114,0.001466517,1.0038154,1,-1,-1,0.051063757,0.28901953,3,0.27778578,0.28312787,0,0.5923064,2,1.003803,0.009886124,-1,0
2386b5c04a291042b2d5358ca88afd39007b6ae4b8678027fd84298f39cf3106,2017-06-04,0.6273559575720591,0.00720919,0.2113957,0.5311317,0.6244872,0.58389,0.43424803,1.0,0.6520986,0.30306137,20,0.56155974,0,0.001230069,7,0.28908482,0.009121665,-1,0.00070780603,1.0,0,1,0.0029252495,0.95097244,0.1361707,0.95586723,0.97561437,0.0,0.0036811044,1.0030751,5,-1,-1,0.21389125,0.07079908,5,0.07437655,0.074926816,0,0.5452363,3,1.0073445,0.000742172,0,0
379a2dd05b1e75dfed42223359de553894919e8200a321955e71b361a1b56817,2017-07-19,0.7248113882995202,0.0055654617,0.0047137183,0.60757655,0.014370275,0.62183714,0.0019943824,1.0,0.039295934,0.0054752803,24,0.021916136,0,0.009359725,3,0.01999191,0.0045326264,-1,0.00021081339,1.0,0,1,0.005856728,0.89710945,0.13953131,0.8919652,0.9706445,0.0,0.00688838,1.002988,3,-1,-1,0.02664547,0.5229595,7,0.5227256,0.51890004,0,0.7580042,2,1.0083554,0.0017185055,-1,0
b97ec7dc8b79973f88dc73a7230a68ba7596ec644bdf40098c15803be85e61fd,2017-08-24,0.24871384066352287,0.0027589651,0.26898083,0.024755152,0.51924425,0.45900676,0.7552119,1.0,0.2685015,0.4713961,22,0.6299735,0,0.004068499,7,0.18812169,0.008019935,-1,0.056920882,1.0,0,1,0.009226749,1.0053943,0.91798353,1.0054935,0.63686836,0.95859295,0.009328554,0.008228019,4,-1,-1,0.12558775,0.11500246,4,0.11034418,0.10949319,1,0.7151978,2,1.0080479,0.001582195,-1,1
66b57d4a5750146f8e1d8a0ea1039f0983ae2e2600ba904c65b23024547a54e0,2017-10-18,0.8312947200366408,0.00945178,0.009404991,0.80558145,0.001228031,0.7404783,0.030765017,1.0,0.21186717,0.0034342723,12,0.08225844,3,0.002788413,5,0.024846578,0.0039310167,1,0.012094112,1.0,0,1,0.0054638237,0.9777967,0.14073992,0.9953132,0.9736842,0.97065353,0.004003305,1.0039935,2,-1,-1,0.016041433,0.013953037,7,0.006442242,0.00818598,0,0.7290955,2,0.9994453,0.005091882,-1,0
b1fbcf7c27d1c776287cb32b2cb33c21bf6c4e72136c7d4f366fc8b007737cc0,2018-01-27,0.9408326296518246,0.5090838,0.36953697,0.023762545,0.68677247,0.6916828,0.35110018,1.0,0.79354805,0.8359065,18,0.8938271,0,0.0023612718,6,0.53511226,0.0042068446,-1,0.009013419,1.0,1,1,0.0003339533,0.95084554,0.69329244,0.9640967,0.6873919,0.0,0.0039773625,1.0018927,4,-1,-1,0.48945466,0.05270511,5,0.05690295,0.04992842,1,0.70768845,3,0.9998847,0.0007928963,-1,0
a98fa5cb9ca2813623f2bc3cefb0b8f21933a19739b4b567076738e21b255a67,2017-09-18,0.41672701941261026,0.0009468163,0.008978581,0.3132727,0.009255332,0.63184696,0.006686674,1.0,0.09343316,0.15219547,23,0.42592493,0,0.0015643592,8,0.05024263,0.00071282574,-1,0.0009960396,1.0,0,1,0.0076963445,0.29942942,0.13804607,0.08154355,0.9707405,0.98890316,0.0060375957,1.0088313,1,-1,-1,0.06562448,0.3101368,4,0.30177295,0.30059415,0,0.3556253,4,1.0072113,0.0012555203,-1,0
a6c8614b89ab2df8f2b5db063d6170a7b4b76da295a5d0760ec7f48b5abb2b82,2017-07-05,0.9638749908385342,5.8523783e-05,0.00034297744,0.009835359,0.00406054,0.60404176,0.0061768964,1.0,0.07384856,0.0015973607,25,0.1260674,3,0.005980662,5,0.017044598,0.0033952298,-1,0.0058219032,1.0,0,1,0.0044708312,0.7592323,0.13383622,0.7470012,0.97418916,0.0,0.0042439546,1.0067905,2,-1,-1,0.06782888,0.26746628,0,0.12266758,0.1149265,0,0.21475546,2,0.0,0.0072862925,-1,0
4bd61b972cf761dc7054b2813e21cd4ead918493b6b361d86a8517c3a3825bdf,2017-11-28,0.059265744176217106,0.008283958,1.1057316,0.2341003,0.43899244,0.3992511,1.338889,1.0,0.56376,0.37770927,34,0.67593163,0,0.007524636,8,1.0968162,0.008068344,-1,0.00010137533,1.0,1,1,0.0032358519,0.55184776,0.13349336,0.4056388,0.9694395,0.9559901,0.0011683265,1.0066,7,-1,-1,0.8411204,0.082589254,5,0.082056865,0.078524254,0,0.6038961,2,1.0059155,0.0029222039,-1,0
460d03704d43069a4c92dbfdd8e33fd0d7a6aeb6d467ccb19615a639f26161ad,2018-01-05,0.62065300269405,0.0027058292,0.052615512,0.0034633507,0.6437343,,0.07927639,1.0,0.09470043,0.16497691,29,0.4425868,-1,0.00011489767,5,0.09171519,0.009453243,-1,0.0013507177,1.0,0,1,0.00035319928,0.96268076,0.13624701,0.9706689,0.9708356,1.0137503,0.004035134,,1,-1,-1,0.19001332,,-1,,,-1,,-1,0.0,0.009634601,-1,0
12582f0f960daf9c8b7b878a2a4fc0ba4b0f96e605e683b77684c1f47de18526,2017-03-04,0.6163987544579135,0.005183543,0.02166929,0.08077624,0.0067997365,0.53138256,0.014757149,1.0,0.72191775,0.5210847,55,0.7962777,3,0.0008166542,5,0.12763837,0.003928819,1,0.00095524604,1.0,0,1,0.000535013,0.95049447,0.1371668,0.9584015,0.9719975,0.9929283,0.00802544,1.0010047,2,-1,-1,0.26918387,0.14066371,0,0.6554432,0.66351026,0,0.7492941,1,0.0,0.009412207,-1,0
3669db83c305bcd0b3faf76cec11188d668d9bf71e536771884b9761a0046a72,2017-09-04,0.5455202972996085,0.00075490715,0.009339277,0.63395065,0.0070658135,0.2116878,0.034447584,1.0,0.43042547,0.006823452,13,0.8708452,3,0.006328135,6,0.06390203,0.0054088067,1,0.004025345,1.0,0,1,0.0075212806,0.9751905,0.13909638,0.9822822,0.9709608,0.0,0.00876489,1.0083933,2,-1,-1,0.11180597,0.09103169,0,0.213038,0.20958419,0,0.61883664,1,1.0030134,0.005634147,-1,0
e251bf1b1e05b035f805e44ad3251790ae627bc28abea76b1bac15cc32ffbebb,2017-03-26,0.3179602757688509,0.0080505395,0.020778218,0.2485984,0.008005131,0.43853527,0.035798095,1.0,0.008998258,0.007255454,31,,0,0.001255966,5,0.034721173,0.005661819,1,0.0018292053,1.0,0,1,0.0011008105,0.9548442,0.13087048,0.97037375,0.9771166,0.0,0.006220001,1.0094073,3,-1,-1,0.0066518285,0.29182145,6,0.27965155,0.28248745,0,0.44457224,2,1.00791,0.0015544571,-1,0
7882157ab483fdb4249a782d2c0e88568e4ad39d9f63ef75866ecd0ecddaf12e,2018-01-24,0.9929421930705801,0.0033265941,0.008293944,0.31301492,0.0014490335,0.53107446,0.005179483,1.0,0.30644095,0.00027263703,30,0.25012273,0,0.009131738,8,0.039861806,0.0056691836,-1,0.0046440167,1.0,0,1,0.0028964905,0.30002683,0.13852207,0.08589158,0.9742533,0.0,0.0035832105,1.0067831,1,-1,-1,0.047906883,0.9435288,5,0.92715037,0.93168753,0,0.9363612,3,0.0,0.0060763485,-1,0
3ca253ef93965f177e8765dfbff70021aedd171d8684201b38d4e94942026a7e,2017-06-12,0.6110747058879773,0.005228931,0.0066720783,0.029438868,0.0012034354,0.8093406,0.010256193,1.0,0.013270314,0.0046617906,26,,0,0.0032984903,7,0.0030078695,0.0079503255,1,0.0045745666,1.0,0,1,0.007216633,0.9190944,0.13930555,0.9360674,0.9767653,0.96547496,0.008536588,1.0013947,2,-1,-1,0.0041305847,0.056695506,4,0.05005503,0.04720807,0,0.13554758,2,0.0,0.008169012,-1,0
ab0919dcda121f5de55a7d1b35a7a07d7ec10f6b726e95bf8ccc1dfe70434525,2018-03-20,0.05692221968869149,0.0030719284,0.32214528,0.042647067,0.034196448,0.49091315,0.0024984595,1.0,0.2686164,0.4969616,28,0.5913572,0,0.0076886243,13,0.076545276,0.004121128,-1,0.0089466795,1.0,0,1,0.009443122,0.92526704,0.7976305,0.94380075,0.4905146,0.9776893,0.008194155,1.00405,3,-1,-1,0.046819236,0.041413195,6,0.03900464,0.040259562,0,0.6336705,3,1.0058801,0.004414909,-1,0
c9f2381d48a9cafe6ec01416c5606f757020f997e3ca39d00764e716d6e11af1,2018-03-20,0.6831108441259693,0.0061587365,0.10249208,0.05642037,0.5003618,0.51594704,0.06089901,1.0,0.866726,1.0138558,68,0.91960734,0,0.0066451514,6,0.29324275,0.0009519376,-1,0.007622133,1.0,0,1,0.007281896,0.99143034,0.3007153,0.9907927,0.3036804,0.9738006,0.0028015724,0.0030172751,3,-1,-1,0.32408944,0.53659683,4,0.53429866,0.5321459,1,0.7345427,4,1.0055485,0.006928909,-1,1
2000488326baa8a52fbcfc6b55b7d8be5ea0987ab3c4b45f991a2bee4caf9b88,2017-05-26,0.8160873008926588,0.0041997433,0.0055599315,0.868577,0.002936643,0.6152288,0.018733514,1.0,,0.007831391,8,,0,0.0055242265,9,0.010984303,0.0063499184,1,0.0017449647,1.0,0,1,0.0041309376,0.9182809,0.13539754,0.9280126,0.97894335,0.0,0.0055996906,1.00994,2,-1,-1,0.004930206,0.472348,0,0.46572393,0.46002132,0,0.39608863,3,0.0,0.009745548,-1,0
13c96bd88f3490c81416b5c01bab56848b1e387b74d68549f52e86b4390d4917,2017-03-12,0.007195787217430638,0.0015579036,0.10797344,0.05317833,0.028751343,0.7298557,0.025920184,1.0,0.12762055,0.0029590018,18,0.12802128,2,0.007087033,7,0.03891772,0.001331384,-1,0.0033818467,1.0,0,1,0.0059018256,0.9488083,0.13246939,0.95181286,0.9713772,0.0,0.009878016,1.0079232,3,-1,-1,0.05401881,0.022919435,3,0.007380714,0.0066273273,0,0.20478334,1,0.0,0.103868246,-1,0
8c836d7bd9162e1934ebcc423ff672a4921af32db90b0a1b66e7055a29561493,2018-01-08,0.13642260473025525,0.007098999,0.0043606833,0.26872692,0.3055268,0.7407014,0.03485272,1.0,0.115843154,0.007722986,18,0.059992865,0,0.0016507913,5,0.03384054,0.009836225,-1,0.009504031,1.0,0,1,0.0053753564,0.95489717,0.13672385,0.9714183,0.97204345,0.95838976,0.00039008705,1.0071851,2,-1,-1,0.018444765,0.17052305,5,0.17724901,0.17461976,0,0.4011437,3,0.99945915,0.006030333,-1,0
430574cbf8a0df06b9d3e1995cf0e03298a6e91fa6f2ec475021c3bc2df128f6,2017-09-02,0.607158242073045,0.0046239183,0.00316571,0.86433405,0.0050099194,0.5644881,0.029893858,1.0,0.122877344,0.0076961466,12,0.09549016,0,0.0089483205,6,0.02680092,0.0075558764,1,0.005851484,1.0,0,1,0.0014509703,0.97705686,0.13642691,0.99814403,0.974191,0.0,0.0066978326,1.0064701,2,-1,-1,0.035876717,0.45491806,0,0.48220706,0.49124956,0,0.9148549,2,1.0043315,0.0029362824,-1,0
aad02910c7e9e7aa1e5cac30d7c47376b9faccf3b891f676c5de853a7c19ce83,2018-03-21,0.7229338285302541,0.50580525,0.27058658,0.07262422,0.6273859,0.55649734,0.3241267,0.0034697952,0.7552532,0.18740964,28,0.86305445,3,0.4016425,9,0.53809077,0.0070291026,-1,0.0013082577,1.0,0,1,0.009961465,0.98321766,0.759473,0.962816,0.9541456,0.95807713,0.0032106503,1.0087608,7,-1,-1,0.5986366,0.13758266,0,0.14403026,0.14264098,1,0.10152266,1,0.0,0.007690721,-1,1
0f5fb3699eaa76b250e82a75e1f46b0fdfed9890052b5306d31e8e2a617d3cd3,2017-12-19,0.12797630212323774,0.0074355677,0.0009931094,0.032714847,0.0012161805,0.77370185,0.0077672363,1.0,0.101613805,0.3452903,27,0.22744423,0,0.004479517,8,0.04274087,0.005928816,-1,0.008516402,1.0,0,1,0.008023809,0.29653054,0.13902193,0.08003747,0.9699153,0.9837973,3.9353774e-05,1.0036082,2,-1,-1,0.052729033,0.16394824,7,0.16227034,0.16391157,0,0.6512348,3,1.000412,0.008002357,-1,0
bf3268586ceeed90864f88690fae4bdb488479fe87ab353cde53e898c2b17bf7,2017-11-24,0.35751384416109466,0.008019055,0.0042658336,0.79855365,0.00392603,0.6817294,0.0073350123,1.0,0.17171454,0.0033795692,19,0.15022126,0,0.001615436,5,0.013429356,0.0011075869,1,0.0025304032,1.0,0,1,0.0032569678,0.8893869,0.13385697,0.9076016,0.969527,0.0,0.0021275952,1.0086513,2,-1,-1,0.02880731,0.4614768,6,0.4589408,0.4574349,0,0.7645505,5,0.99921733,8.4297506e-05,-1,0
7e3c179bb59f818c897142fdc2fc448076bee3a3a5d2f683254e62eb29ec5467,2018-03-30,0.4503197431998007,0.0069547975,0.008225508,0.36625895,0.008632969,0.6049717,0.024384506,1.0,,0.005293198,14,,2,0.004012114,6,0.020550156,0.006281281,1,0.0072688567,1.0,0,1,0.0051224325,0.9231741,0.13308033,0.9424929,0.9768444,0.0,0.00096700515,1.0004423,2,-1,-1,0.009565995,0.03447223,3,0.028730055,0.0330541,0,0.7249127,1,1.0036172,0.0062959488,-1,0
6a9723cd20a220503cc3dca28931dd2dfba6aa5f525042ed7b0e54b54b75b8e4,2017-10-23,0.16638914564232588,0.0023835367,0.019788781,0.15583931,0.0076711155,0.7224911,0.00014137429,1.0,0.05041311,0.008266184,25,0.027819613,2,0.0026322133,3,0.0123014385,0.0032350349,-1,0.001748533,1.0,0,1,0.005189483,0.6589204,0.13470435,0.62775654,0.9759776,0.0,0.0026626955,1.0089005,1,-1,-1,0.013623125,0.025520507,3,0.028237784,0.028161157,0,0.16925512,1,0.0,0.0055400426,-1,0
1ea5900fc276fbdede71c1ff7020ac388a48700835aab9d3902046384da8a75f,2017-08-18,0.31166687974975604,0.0076920115,0.0066947984,0.010738467,0.13767096,,0.14091393,1.0,0.008417872,0.0062602875,26,,-1,0.0026818411,6,0.0727308,0.0043236096,-1,0.005319111,1.0,0,1,0.007612894,0.96720135,0.1358328,0.96348286,0.97773206,0.97512233,0.0036376507,1.0035907,1,-1,-1,0.008952185,,-1,,,-1,,-1,1.0003479,0.0013018943,-1,0
0aed77478519b9281750b5f0bb4649450e553a939fe717ee014eb60a37d14478,2018-03-05,0.7118977029409062,0.5017674,0.3718662,0.28495476,0.7003237,0.48371574,0.16189702,1.0,0.59212846,0.38843364,14,0.84712696,3,0.006645554,5,0.1709053,0.003734518,1,0.10597778,1.0,0,1,0.004397042,0.97307307,0.35279608,0.98772687,0.590093,0.0,0.0069019413,1.004003,3,-1,-1,0.18836567,0.04104646,4,0.03411289,0.04044162,0,0.45321214,4,1.0064739,0.009430542,-1,0
a3187ef7de107d88f5944f6287d5052104874facbca8222dc72d1f0ce4da446e,2017-12-08,0.6985626561265771,0.50742954,0.1654023,0.016416626,0.6430649,0.51699793,0.078682974,1.0,0.61612993,0.43454015,27,0.9152836,2,0.00666686,5,0.3029146,0.0026870444,-1,0.009776681,1.0,0,1,0.007963583,0.9615242,0.2688626,0.9550351,0.68779796,0.9910692,0.009428396,1.0063351,4,-1,-1,0.47576356,0.02599184,4,0.021549197,0.019059245,1,0.059930168,1,0.0,0.0036834774,1,0
ce56f941ee415bbcc83970c7987a6726d974f9f5639fff59850b30ba563bbfe0,2017-12-16,0.4079067745376609,0.0028932812,0.0017608128,0.30962387,0.0088769235,0.4632229,0.008665884,1.0,0.8355909,0.40154326,15,0.94238067,2,0.007828552,8,0.30454582,0.0054649725,-1,0.0031869393,1.0,0,1,0.0058363723,0.29774022,0.13630256,0.07799869,0.97016305,0.0,0.0066169314,1.0035387,1,-1,-1,0.3825564,0.2586858,4,0.24852756,0.25131685,0,0.6304664,4,1.008916,0.00551705,-1,0
417a6a93a34dab25c81415f6483b9726eca975b240fb2ed0f9bd89cfcf54e2de,2017-04-17,0.01202665805604164,1.0087708,0.27722707,0.033439297,0.3898771,0.6566643,0.06863064,1.0,,0.08591363,24,0.06638216,2,0.0002728594,8,0.049045682,0.009914147,-1,0.0055091665,1.0,0,1,0.00646993,0.972977,0.13662203,0.97869617,0.26282573,0.9587722,0.0029790415,0.018902889,3,-1,-1,0.019894345,0.06112237,3,0.0029630316,0.0054518897,1,0.2697486,3,0.0,0.009340791,-1,1
425b593dabde1d1860a3c33a408b7f15d819f2dcbc6511e4670a8822f88e6cd0,2017-07-27,0.7673422023737054,0.009069695,0.008451241,0.035209585,0.004206542,0.75550836,0.01936542,1.0,0.11720662,0.008167339,50,0.33926237,3,0.0033106045,8,0.014932316,0.0028041147,1,0.008887258,1.0,0,1,0.009218084,0.9623408,0.13560803,0.97020423,0.9773159,0.97543865,0.0035226883,1.0034729,2,-1,-1,0.012889019,0.056661144,5,0.061319403,0.057760715,0,0.027764184,1,0.0,0.0061715925,-1,0
215af9b317a84a42d5f6d771589223d8bf7a5d8414984928fe92eb26f1988c80,2017-03-09,0.9857044156504533,1.5027128,0.30227652,0.029751547,0.6500294,0.44211712,0.10437617,1.0,0.6445845,0.68951267,24,0.7192062,3,0.001956416,6,0.14880714,0.0018659924,1,0.00856285,-0.043587845,0,1,0.0010594759,0.98712146,0.5712752,1.0005916,0.7274394,0.97686535,0.0049370755,0.0060950615,3,-1,-1,0.18153363,0.047361594,4,0.054630693,0.051251005,0,0.46299165,1,0.0,0.28535673,2,1
0b1ecd1e9fd72ebf6e3188c581e90de0210c1d3133b231adfe38a3e4d763e9b7,2017-03-09,0.5661391725557176,0.008251831,0.00027246907,0.47808206,0.007818526,0.4941115,0.0058521647,1.0,0.073426135,0.064644046,18,0.07820801,0,0.0024214175,8,0.01664889,0.0051231296,-1,0.0029736406,1.0,0,1,0.007259518,0.3018156,0.13680081,0.07715453,0.9729754,0.0,0.0012588125,1.0079715,1,-1,-1,0.022263547,0.55496395,3,0.547379,0.54414403,0,0.79129153,4,1.0026481,0.0012567268,-1,0
fcb93cee02a52baf177107d8ba6e18a6a60e94909a82e9d5db6aa6e172a71d63,2017-10-12,0.15897985193911723,0.08659497,0.054953992,0.011713971,0.28125194,0.7518094,0.066865265,1.0,0.15949215,0.007758151,18,0.047953255,2,0.0021064675,6,0.06254968,0.0056901337,-1,1.3632958,1.0,0,1,0.0070618456,0.97957194,0.13781469,0.99312085,0.9722814,0.0,0.00095871446,1.0058721,5,-1,-1,0.0072795725,0.03213956,4,0.025680114,0.02435066,1,0.24619193,1,0.0,0.008612431,-1,0
cf5ac47b11a236578b00a7da1a9a228f64480efde87a68e17c519519508a9abc,2017-12-23,0.2494498574302626,0.008544025,0.0050702714,0.07574735,0.0025748566,0.48951763,0.008412376,1.0,0.1790091,0.006933497,28,0.28090665,0,0.0032222117,8,0.008353577,0.00495107,0,0.00021150536,1.0,0,1,0.00573579,0.87320626,0.13328448,0.8657457,0.97220594,0.0,0.0075206086,1.0089803,2,-1,-1,0.020578852,0.11664229,0,0.124101914,0.113540076,1,0.07925492,3,0.0,0.004298847,-1,0
bcec4b257448eb4e78e3210d7ca1db6a7fcc0f471672964db989261e1c2071a1,2017-05-04,0.7141294621222399,0.00876512,0.0013906558,0.38359943,0.14544187,0.64466196,0.03790695,1.0,0.017321194,0.0066362023,22,,1,0.007352587,4,0.035296656,0.0029578758,-1,0.006624307,1.0,0,1,0.009211661,0.94889766,0.13643602,0.954382,0.9700891,0.0,0.0039508943,1.0040689,2,-1,-1,0.0069251163,0.005121573,0,0.12573783,0.12966952,0,0.6890455,0,0.0,0.0067640143,-1,0
c6269cace29276aaed606a6cb5710c5b77a72202be29c06bc55dfbfbc99e9923,2017-12-02,0.6942141757917257,0.002426373,0.007908866,0.0074599315,0.08534633,,0.031759463,1.0,0.01198774,0.0035874739,28,,3,0.007936593,5,0.02095641,0.0046014315,-1,0.0060704383,1.0,0,1,0.0019833455,0.9851671,0.13774277,0.97656214,0.9763053,0.0,0.0018948553,1.0000707,2,-1,-1,0.0014669832,0.58301836,0,0.63160944,0.6324991,1,0.7722546,1,0.0,0.0028738633,-1,0
54dbe75d86afd0bd504acf2c1c04241ff10f38e4a466da61d97d92e9a41b2fe1,2017-12-13,0.6244930889557405,0.009158177,0.006747851,0.41603398,0.006287692,0.63501287,0.0058629164,1.0,0.05003898,0.008116392,30,0.07786693,0,0.0074904575,8,0.019718854,0.002431815,-1,0.0089132385,1.0,0,1,0.0054003955,0.30107397,0.13820305,0.08473947,0.9780378,0.98132277,0.000624877,1.0073613,1,-1,-1,0.027286986,0.032117575,5,0.031712152,0.02842437,0,0.73711735,2,1.0017486,0.0069010938,-1,0
